animal_id,sex,strain,age_weeks,group,dose_mg_kg,body_weight_start_g,body_weight_end_g,liver_weight_g,kidney_weight_g,alt_u_l,ast_u_l,creatinine_umol_l,operator,collection_date
SD-001,Male,Sprague-Dawley,8.4,Vehicle,0,317.4,311.5,10.71,1.934,40.5,51.0,60.7,J.Martin,2024-03-11
SD-002,Male,Sprague-Dawley,8.1,Vehicle,0,316.1,317.3,10.99,1.99,49.9,80.0,52.1,J.Martin,2024-03-11
SD-003,Male,Sprague-Dawley,8.7,Vehicle,0,324.4,341.2,10.83,1.837,48.4,51.8,55.5,J.Martin,2024-03-11
SD-004,Male,Sprague-Dawley,7.9,Vehicle,0,335.7,310.2,11.1,1.88,51.4,58.0,62.5,J.Martin,2024-03-11
SD-005,Male,Sprague-Dawley,8.1,Vehicle,0,272.8,302.9,10.07,1.955,50.0,56.1,64.8,J.Martin,2024-03-11
SD-006,Male,Sprague-Dawley,8.7,Vehicle,0,318.4,309.1,10.89,1.948,49.7,84.3,63.2,J.Martin,2024-03-11
SD-007,Female,Sprague-Dawley,8.1,Vehicle,0,201.2,195.2,6.92,1.35,,,45.1,J.Martin,2024-03-11
SD-008,Female,Sprague-Dawley,8.3,Vehicle,0,220.8,227.3,7.5,1.384,52.3,68.6,41.5,J.Martin,2024-03-11
SD-009,Female,Sprague-Dawley,9.4,Vehicle,0,223.3,184.3,7.22,1.325,34.8,80.9,53.5,J.Martin,2024-03-11
SD-010,Female,Sprague-Dawley,8.8,Vehicle,0,218.7,196.9,6.86,1.217,47.5,61.5,49.6,J.Martin,2024-03-11
SD-011,Male,Sprague-Dawley,8.5,CompoundA,10,307.0,300.8,9.95,1.72,54.6,109.7,70.3,S.Lee,2024-03-12
SD-012,Male,Sprague-Dawley,8.7,CompoundA,10,324.7,310.0,12.29,1.957,64.7,84.1,68.0,S.Lee,2024-03-12
SD-013,Male,Sprague-Dawley,8.0,CompoundA,10,342.1,306.1,12.99,1.807,80.5,104.3,56.6,S.Lee,2024-03-12
SD-014,Male,Sprague-Dawley,8.3,CompoundA,10,317.3,335.1,12.08,1.933,32.9,115.1,65.2,S.Lee,2024-03-12
SD-015,Male,Sprague-Dawley,8.4,CompoundA,10,308.7,306.6,12.8,1.723,56.3,126.8,57.2,S.Lee,2024-03-12
SD-016,Male,Sprague-Dawley,8.6,CompoundA,10,321.8,281.9,11.6,1.705,72.0,102.3,79.0,S.Lee,2024-03-12
SD-017,Female,Sprague-Dawley,8.7,CompoundA,10,229.1,180.2,7.61,1.332,70.7,64.2,58.7,S.Lee,2024-03-12
SD-018,Female,Sprague-Dawley,9.3,CompoundA,10,231.5,210.4,7.72,1.248,40.8,92.3,51.6,S.Lee,2024-03-12
SD-019,Female,Sprague-Dawley,8.5,CompoundA,10,201.4,204.6,6.74,1.26,,,61.5,S.Lee,2024-03-12
SD-020,Female,Sprague-Dawley,8.8,CompoundA,10,194.4,206.6,8.0,1.349,46.2,106.4,53.3,S.Lee,2024-03-12
SD-021,Male,Sprague-Dawley,9.1,CompoundA,30,342.9,310.5,12.28,2.108,83.7,121.2,64.4,J.Martin,2024-03-11
SD-022,Male,Sprague-Dawley,8.3,CompoundA,30,322.1,308.8,13.0,1.788,60.1,131.9,65.4,J.Martin,2024-03-11
SD-023,Male,Sprague-Dawley,8.5,CompoundA,30,335.7,310.5,11.25,1.912,78.5,99.8,67.2,J.Martin,2024-03-11
SD-024,Male,Sprague-Dawley,8.7,CompoundA,30,306.6,308.8,12.44,1.781,85.6,144.8,57.8,J.Martin,2024-03-11
SD-025,Male,Sprague-Dawley,8.5,CompoundA,30,320.0,343.7,10.56,,77.1,124.7,78.8,J.Martin,2024-03-11
SD-026,Male,Sprague-Dawley,8.6,CompoundA,30,360.3,289.5,12.33,1.791,72.5,127.6,61.3,J.Martin,2024-03-11
SD-027,Female,Sprague-Dawley,8.2,CompoundA,30,180.5,223.6,8.07,1.474,58.4,113.2,74.5,J.Martin,2024-03-11
SD-028,Female,Sprague-Dawley,8.3,CompoundA,30,189.1,185.3,8.45,1.369,81.4,105.0,45.9,J.Martin,2024-03-11
SD-029,Female,Sprague-Dawley,8.6,CompoundA,30,227.4,200.5,7.0,1.296,82.5,140.7,58.9,J.Martin,2024-03-11
SD-030,Female,Sprague-Dawley,8.2,CompoundA,30,192.6,180.9,8.2,1.35,74.3,101.6,48.6,J.Martin,2024-03-11
SD-031,Male,Wistar,8.9,CompoundA,100,299.2,299.1,11.11,1.81,,,68.2,K.Patel,2024-03-13
SD-032,Male,Wistar,8.5,CompoundA,100,312.8,271.3,12.42,2.033,121.1,170.7,94.2,K.Patel,2024-03-13
SD-033,Male,Wistar,8.7,CompoundA,100,331.2,292.4,12.78,2.128,127.2,136.7,64.4,K.Patel,2024-03-13
SD-034,Male,Wistar,8.2,CompoundA,100,334.1,259.3,11.15,1.621,108.3,160.1,70.4,K.Patel,2024-03-13
SD-035,Male,Wistar,9.0,CompoundA,100,298.0,245.8,13.22,1.894,121.1,176.2,66.1,K.Patel,2024-03-13
SD-036,Male,Wistar,8.4,CompoundA,100,317.5,273.0,12.54,1.78,83.2,164.7,69.6,K.Patel,2024-03-13
SD-037,Female,Wistar,8.0,CompoundA,100,200.0,190.0,9.91,1.304,85.7,128.3,59.2,K.Patel,2024-03-13
SD-038,Female,Wistar,8.0,CompoundA,100,208.2,185.3,9.99,1.394,101.1,126.4,63.6,K.Patel,2024-03-13
SD-039,Female,Wistar,8.3,CompoundA,100,214.4,190.7,8.42,1.5,96.4,108.6,62.9,K.Patel,2024-03-13
SD-040,Female,Wistar,9.3,CompoundA,100,210.0,191.4,9.11,1.096,79.2,148.7,67.4,K.Patel,2024-03-13
