field_id,entity_level,field_label,definition,data_type,unit,allowed_values_or_format,required_for_vcg,vcg_role,arrive_mapping,current_publication_value_or_example,source_status,future_value_to_fill,notes
publication.doi,Publication,DOI,Persistent identifier for the source publication.,string,,DOI format,Required,Provenance/linkage,Study details,10.1186/s40478-025-02013-z,reported,,
publication.title,Publication,Publication title,Full article title.,string,,,Required,Provenance/linkage,Study details,Temporal transcriptomic changes in the THY-Tau22 mouse model of tauopathy display cell type- and sex-specific differences,reported,,
publication.authors,Publication,Authors,Ordered author list.,string/list,,semicolon-separated list,Recommended,Provenance/linkage,Study details,Muhammad Ali; Pierre Garcia; Laetitia P. Lunkes; Alessia Sciortino; Melanie H. Thomas; Tony Heurtaux; Kamil Grzyb; Rashi Halder; Alexander Skupin; Luc Buée; David Blum; Manuel Buttini; Enrico Glaab,reported,,
publication.journal,Publication,Journal,Journal or preprint server.,string,,,Recommended,Provenance/linkage,Study details,Acta Neuropathologica Communications,reported,,
publication.year,Publication,Year,Publication year.,integer,year,YYYY,Recommended,Provenance/linkage,Study details,2025,reported,,
publication.license,Publication,Reuse license,License governing reuse of publication-derived metadata.,string,,"e.g., CC BY 4.0",Required,Data reuse/legal,Study details,Creative Commons Attribution 4.0 International License (CC BY 4.0),reported,,
publication.source_file,Publication,Source file,"Local file name, repository path, or accession used for extraction.",string,,,Required,Provenance/linkage,Study details,UniLux_THY-Tau22 mouse model of tauopathy.pdf,reported,,
publication.corresponding_author_name,Publication,Corresponding author name,Name of corresponding author/contact.,string,,,Recommended,Provenance/contact,Study details,Enrico Glaab,reported,,
publication.corresponding_author_email,Publication,Corresponding author email,Email of corresponding author/contact.,string,,email,Recommended,Provenance/contact,Study details,enrico.glaab@uni.lu,reported,,
study.study_id,Study,Study ID,Stable internal identifier for this study/dataset.,string,,unique ID,Required,Dataset linkage,Study details,THY_Tau22_2025_ActaNeuropatholCommun,curated,,
study.title,Study,Study title,Study title or internal protocol title.,string,,,Required,Provenance/linkage,Study details,Temporal transcriptomic changes in the THY-Tau22 mouse model of tauopathy display cell type- and sex-specific differences,reported,,
study.research_group,Study,Research group,Laboratory or group producing the animal dataset.,string,,,Required,Batch/facility covariate,Study details,University of Luxembourg / LCSB; mouse model contributors included University of Lille origin,reported/curated,,
study.disease_context,Study,Disease/model context,Disease area and model context.,controlled string,,tauopathy; Alzheimer disease; frontotemporal dementia; other,Required,Matching/stratification,Scientific background,Tauopathy / Alzheimer’s disease-linked tau pathology,reported,,
study.objective,Study,Study objective,Primary study question or objective.,string,,,Required,Interpretation,Objectives,Understand sex-specific and sex-dimorphic transcriptomic changes in different cell types and their age-dependence in THY-Tau22 mice,reported,,
study.ethics_approval_number,Study,Ethics approval / permit number,"Animal ethics approval, licence or permit number.",string,,,Required,Eligibility/provenance,Ethical statement,LUPA 2020/23,reported,,
study.ethics_authority,Study,Ethics authority,Approving committee/authority.,string,,,Recommended,Provenance,Ethical statement,Local Animal Experimentation Ethics Committee; Luxembourg Ministry of Agriculture and Ministry of Health,reported,,
study.country,Study,Country,Country where animal work was conducted.,controlled string,,ISO country name/code,Recommended,Facility/geographic covariate,Ethical statement,Luxembourg,inferred from ethics/location,,
study.guideline_compliance,Study,Guideline compliance,Animal research guideline(s) followed.,string/list,,semicolon-separated,Recommended,Quality/provenance,Ethical statement,European guidelines for animal research (FELASA),reported,,
study.funding,Study,Funding/grant codes,Funding sources or grant identifiers.,string/list,,,Optional,Provenance,Study details,"Fondation Wivine; Luxembourg National Research Fund projects DIGIPD (ERAPERMED 2020-314), PreDYT (INTER/EJP RD22/17027921/PreDYT), RECAST (INTER/22/17104370), PRIDE PARK-QC (17/12244779/PARK-QC)",reported as funding sources; not a single grant code,,
study.start_date,Study,Study start date,Calendar start date of the experiment or cohort.,date,,YYYY-MM-DD,Recommended,Time/drift covariate,Study details,,not_reported,,
study.end_date,Study,Study end date,Calendar end date of the experiment or cohort.,date,,YYYY-MM-DD,Recommended,Time/drift covariate,Study details,,not_reported,,
