animal_id,study_id,sex,strain,age_weeks,group,dose_mg_kg,body_weight_end_g,liver_weight_g,kidney_weight_g,alt_u_l,ast_u_l,creatinine_umol_l,operator,collection_date
HC-001,HC-2023-09,Female,Wistar,8.8,Vehicle,0,189.3,6.27,1.11,46.2,60.9,52.0,S.Lee,2023-09-12
HC-002,HC-2023-04,Female,Sprague-Dawley,8.3,Vehicle,0,200.2,7.62,1.347,42.3,47.7,54.2,J.Martin,2023-04-18
HC-003,HC-2024-02,Male,Wistar,7.9,Vehicle,0,319.4,10.65,1.856,48.0,69.2,59.7,K.Patel,2024-02-27
HC-004,HC-2024-02,Female,Sprague-Dawley,8.9,Vehicle,0,212.3,7.49,1.379,50.9,76.5,55.3,K.Patel,2024-02-27
HC-005,HC-2023-04,Female,Sprague-Dawley,8.6,Vehicle,0,200.0,6.71,1.357,40.8,73.4,55.8,J.Martin,2023-04-18
HC-006,HC-2023-04,Female,Sprague-Dawley,7.9,Vehicle,0,209.1,7.67,1.349,37.5,52.1,43.9,J.Martin,2023-04-18
HC-007,HC-2023-09,Male,Sprague-Dawley,8.1,Vehicle,0,309.1,10.28,1.709,47.1,55.2,53.3,S.Lee,2023-09-12
HC-008,HC-2023-09,Female,Sprague-Dawley,8.8,Vehicle,0,215.8,7.23,1.508,45.3,54.0,45.8,S.Lee,2023-09-12
HC-009,HC-2023-04,Male,Sprague-Dawley,7.8,Vehicle,0,313.8,10.93,1.934,42.3,70.3,65.5,J.Martin,2023-04-18
HC-010,HC-2023-09,Male,Sprague-Dawley,8.8,Vehicle,0,276.9,9.57,1.842,47.1,56.6,65.6,S.Lee,2023-09-12
HC-011,HC-2023-09,Male,Wistar,8.4,Vehicle,0,302.7,10.02,1.828,47.9,78.8,57.0,S.Lee,2023-09-12
HC-012,HC-2023-09,Male,Sprague-Dawley,8.3,Vehicle,0,279.8,8.99,1.725,40.2,60.8,59.8,S.Lee,2023-09-12
HC-013,HC-2023-04,Male,Sprague-Dawley,8.8,Vehicle,0,308.2,10.83,1.902,42.4,57.9,50.9,J.Martin,2023-04-18
HC-014,HC-2023-04,Male,Sprague-Dawley,8.2,Vehicle,0,317.1,10.59,2.058,44.7,60.5,65.3,J.Martin,2023-04-18
HC-015,HC-2023-09,Female,Sprague-Dawley,8.4,Vehicle,0,190.2,7.03,1.231,53.4,80.4,45.1,S.Lee,2023-09-12
HC-016,HC-2023-09,Female,Wistar,9.1,Vehicle,0,198.5,6.7,1.389,46.0,62.6,48.4,S.Lee,2023-09-12
HC-017,HC-2023-09,Female,Wistar,8.0,Vehicle,0,198.9,7.24,1.33,52.1,66.1,58.3,S.Lee,2023-09-12
HC-018,HC-2023-09,Male,Sprague-Dawley,9.2,Vehicle,0,298.8,10.4,1.902,43.7,58.9,73.1,S.Lee,2023-09-12
HC-019,HC-2023-04,Female,Sprague-Dawley,7.6,Vehicle,0,215.4,7.67,1.406,52.4,68.2,50.2,J.Martin,2023-04-18
HC-020,HC-2024-02,Female,Sprague-Dawley,8.0,Vehicle,0,217.2,7.95,1.355,37.5,53.6,50.2,K.Patel,2024-02-27
HC-021,HC-2023-04,Female,Sprague-Dawley,8.8,Vehicle,0,204.0,7.31,1.217,38.6,48.4,47.1,J.Martin,2023-04-18
HC-022,HC-2024-02,Male,Sprague-Dawley,8.1,Vehicle,0,306.2,10.71,1.831,45.9,73.9,64.7,K.Patel,2024-02-27
HC-023,HC-2024-02,Male,Sprague-Dawley,8.3,Vehicle,0,298.9,10.7,1.892,35.6,46.7,62.0,K.Patel,2024-02-27
HC-024,HC-2023-04,Male,Sprague-Dawley,8.8,Vehicle,0,314.7,10.44,1.997,38.2,50.8,60.0,J.Martin,2023-04-18
